,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
2294,12842.0,2011-06-01,,310.73,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2295,12842.0,2011-08-01,,310.73,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2296,12842.0,2011-10-01,3304.0,1118.99,2.0,559.495,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25904589891433716
2297,12842.0,2011-12-01,,1118.99,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2298,12843.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2299,12843.0,2011-04-01,2021.0,93.4,1.0,93.4,0.0,0.0,4.0,0.0,0.0,533.66,2.0,266.83,0.0,0.0,36.0,0.0,0.0,51.0,0.0,0.29866498708724976
2300,12843.0,2011-06-01,2022.0,627.0599999999997,3.0,209.0199999999999,0.0,0.0,37.0,0.0,0.0,1043.75,5.0,208.75,0.0,1.0,46.0,0.0,21.500000000000004,105.0,1.0,0.2115253061056137
2301,12843.0,2011-08-01,2023.0,1670.8100000000006,8.0,208.85125000000008,0.0,1.0,68.0,0.0,21.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1392071396112442
2302,12843.0,2011-10-01,,1670.8100000000006,8.0,0.0,0.0,1.0,,0.0,21.500000000000004,,0.0,0.0,0.0,,,,,,,0.0
2303,12843.0,2011-12-01,2024.0,1680.760000000001,9.0,186.7511111111112,0.0,1.0,69.0,0.0,21.500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1392071396112442
2304,12844.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2305,12844.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2306,12844.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2307,12844.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2308,12844.0,2011-10-01,9633.0,174.88000000000002,1.0,174.88000000000002,0.0,0.0,27.0,0.0,0.0,151.08,1.0,151.08,0.0,0.0,23.0,0.0,0.0,101.0,1.0,0.6222102642059326
2309,12844.0,2011-12-01,9634.0,325.95999999999987,2.0,162.97999999999993,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3329828977584839
2310,12845.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2311,12845.0,2011-04-01,4635.0,354.09000000000003,4.0,88.52250000000001,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20942671597003937
2312,12845.0,2011-06-01,,354.09000000000003,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2313,12845.0,2011-08-01,,354.09000000000003,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2314,12845.0,2011-10-01,,354.09000000000003,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2315,12845.0,2011-12-01,,354.09000000000003,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2316,12847.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2317,12847.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2318,12847.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2319,12847.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2320,12847.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2321,12847.0,2011-12-01,50.0,871.5399999999997,1.0,871.5399999999997,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3672162890434265
2322,12849.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2323,12849.0,2011-04-01,7229.0,704.5000000000002,1.0,704.5000000000002,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37025657296180725
2324,12849.0,2011-06-01,,704.5000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2325,12849.0,2011-08-01,,704.5000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2326,12849.0,2011-10-01,,704.5000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2327,12849.0,2011-12-01,7230.0,1050.89,2.0,525.445,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27407681941986084
2328,12851.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2329,12851.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2330,12851.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2331,12851.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2332,12851.0,2011-10-01,722.0,135.18,1.0,135.18,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4191339910030365
2333,12851.0,2011-12-01,,135.18,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2334,12852.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2335,12852.0,2011-04-01,4636.0,299.75,2.0,149.875,0.0,1.0,17.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33254578709602356
2336,12852.0,2011-06-01,,299.75,2.0,0.0,0.0,1.0,,0.0,11.8,,0.0,0.0,0.0,,,,,,,0.0
2337,12852.0,2011-08-01,,299.75,2.0,0.0,0.0,1.0,,0.0,11.8,,0.0,0.0,0.0,,,,,,,0.0
2338,12852.0,2011-10-01,,299.75,2.0,0.0,0.0,1.0,,0.0,11.8,,0.0,0.0,0.0,,,,,,,0.0
2339,12852.0,2011-12-01,,299.75,2.0,0.0,0.0,1.0,,0.0,11.8,,0.0,0.0,0.0,,,,,,,0.0
2340,12853.0,2011-02-01,2025.0,410.9500000000001,2.0,205.475,0.0,1.0,20.0,0.0,16.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317770302295685
2341,12853.0,2011-04-01,,410.9500000000001,2.0,0.0,0.0,1.0,,0.0,16.45,,0.0,0.0,0.0,,,,,,,0.0
2342,12853.0,2011-06-01,2026.0,862.6,5.0,172.52,0.0,2.0,36.0,0.0,22.4,1072.1,3.0,357.3666666666668,0.0,0.0,36.0,0.0,0.0,181.0,0.0,0.20422206819057465
2343,12853.0,2011-08-01,2027.0,1934.7,8.0,241.8375,0.0,2.0,66.0,0.0,22.4,-53.0,1.0,-53.0,0.0,1.0,2.0,0.0,53.0,208.0,1.0,0.41859471797943115
2344,12853.0,2011-10-01,2028.0,1881.7,9.0,209.07777777777773,0.0,3.0,66.0,0.0,75.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09751869738101959
2345,12853.0,2011-12-01,,1881.7,9.0,0.0,0.0,3.0,,0.0,75.4,,0.0,0.0,0.0,,,,,,,0.0
2346,12854.0,2011-02-01,723.0,373.2,2.0,186.6,0.0,1.0,35.0,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41180768609046936
2347,12854.0,2011-04-01,,373.2,2.0,0.0,0.0,1.0,,0.0,16.7,,0.0,0.0,0.0,,,,,,,0.0
2348,12854.0,2011-06-01,724.0,775.0199999999999,4.0,193.755,0.0,2.0,73.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028478145599365
2349,12854.0,2011-08-01,,775.0199999999999,4.0,0.0,0.0,2.0,,0.0,35.35,,0.0,0.0,0.0,,,,,,,0.0
2350,12854.0,2011-10-01,725.0,1289.15,5.0,257.83,0.0,2.0,97.0,0.0,35.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1833660751581192
2351,12854.0,2011-12-01,,1289.15,5.0,0.0,0.0,2.0,,0.0,35.35,,0.0,0.0,0.0,,,,,,,0.0
2352,12855.0,2011-02-01,2029.0,38.1,1.0,38.1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4490616023540497
2353,12855.0,2011-04-01,,38.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2354,12855.0,2011-06-01,,38.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2355,12855.0,2011-08-01,,38.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2356,12855.0,2011-10-01,,38.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2357,12855.0,2011-12-01,,38.1,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2358,12856.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2359,12856.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2360,12856.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2361,12856.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2362,12856.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2363,12856.0,2011-12-01,51.0,1949.5800000000013,7.0,278.5114285714288,0.0,2.0,148.0,0.0,17.25,213.10000000000005,1.0,213.10000000000005,0.0,0.0,48.0,0.0,0.0,56.0,1.0,0.1371239572763443
2364,12857.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2365,12857.0,2011-04-01,6628.0,801.6,1.0,801.6,0.0,0.0,34.0,0.0,0.0,304.79999999999995,1.0,304.79999999999995,0.0,0.0,12.0,0.0,0.0,92.0,1.0,0.5243945717811584
2366,12857.0,2011-06-01,6629.0,1106.4,2.0,553.1999999999999,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25904589891433716
2367,12857.0,2011-08-01,,1106.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2368,12857.0,2011-10-01,,1106.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2369,12857.0,2011-12-01,,1106.4,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2370,12863.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2371,12863.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2372,12863.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2373,12863.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2374,12863.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2375,12863.0,2011-12-01,52.0,504.2000000000001,2.0,252.1,0.0,1.0,5.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40890875458717346
2376,12864.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2377,12864.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2378,12864.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2379,12864.0,2011-08-01,8469.0,147.12,1.0,147.12,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5194817781448364
2380,12864.0,2011-10-01,,147.12,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2381,12864.0,2011-12-01,,147.12,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2382,12865.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2383,12865.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2384,12865.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2385,12865.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2386,12865.0,2011-10-01,8470.0,961.2199999999998,2.0,480.6099999999999,0.0,1.0,59.0,0.0,20.16,586.8500000000003,1.0,586.8500000000003,0.0,0.0,37.0,0.0,0.0,333.0,1.0,0.8129571676254272
2387,12865.0,2011-12-01,8471.0,1548.070000000001,3.0,516.0233333333337,0.0,1.0,87.0,0.0,20.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2489231377840042
2388,12866.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2389,12866.0,2011-04-01,1368.0,559.1199999999999,1.0,559.1199999999999,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3428961932659149
2390,12866.0,2011-06-01,,559.1199999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2391,12866.0,2011-08-01,,559.1199999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2392,12866.0,2011-10-01,,559.1199999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2393,12866.0,2011-12-01,,559.1199999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2394,12867.0,2011-02-01,6630.0,354.5399999999999,2.0,177.26999999999995,0.0,1.0,56.0,0.0,8.25,924.4999999999998,2.0,462.2499999999999,0.0,0.0,108.0,0.0,0.0,97.0,0.0,0.20190072059631348
2395,12867.0,2011-04-01,6631.0,1279.0399999999995,4.0,319.7599999999999,0.0,1.0,137.0,0.0,8.25,451.2500000000001,1.0,451.2500000000001,0.0,0.0,71.0,0.0,0.0,146.0,0.0,0.18050618469715118
2396,12867.0,2011-06-01,6632.0,1730.29,5.0,346.058,0.0,1.0,161.0,0.0,8.25,613.91,1.0,613.91,0.0,0.0,74.0,0.0,0.0,195.0,0.0,0.2588842511177063
2397,12867.0,2011-08-01,6633.0,2344.1999999999985,6.0,390.69999999999976,0.0,1.0,188.0,0.0,8.25,659.9899999999998,2.0,329.9949999999999,0.0,1.0,91.0,0.0,13.3,264.0,0.0,0.3033638894557953
2398,12867.0,2011-10-01,6634.0,3004.19,8.0,375.52375,0.0,2.0,214.0,0.0,21.55,982.0300000000004,2.0,491.01500000000016,0.0,1.0,104.0,0.0,29.050000000000004,334.0,1.0,0.6476317644119263
2399,12867.0,2011-12-01,6635.0,3986.219999999998,10.0,398.6219999999998,0.0,3.0,248.0,0.0,50.60000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06923753768205643
2400,12868.0,2011-02-01,2682.0,673.2100000000004,3.0,224.40333333333345,0.0,0.0,42.0,0.0,0.0,248.27000000000004,1.0,248.27000000000004,0.0,0.0,18.0,0.0,0.0,105.0,0.0,0.33812788128852844
2401,12868.0,2011-04-01,2683.0,921.48,4.0,230.37000000000003,0.0,0.0,50.0,0.0,0.0,437.52,1.0,437.52,0.0,0.0,29.0,0.0,0.0,155.0,0.0,0.29013192653656006
2402,12868.0,2011-06-01,2684.0,1359.0,5.0,271.8,0.0,0.0,68.0,0.0,0.0,248.06,1.0,248.06,0.0,0.0,14.0,0.0,0.0,188.0,1.0,0.40151843428611755
2403,12868.0,2011-08-01,2685.0,1607.0600000000002,6.0,267.84333333333336,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11966124922037125
2404,12868.0,2011-10-01,,1607.0600000000002,6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2405,12868.0,2011-12-01,,1607.0600000000002,6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2406,12871.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2407,12871.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2408,12871.0,2011-06-01,726.0,132.0,1.0,132.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4842459559440613
2409,12871.0,2011-08-01,,132.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2410,12871.0,2011-10-01,727.0,380.64,2.0,190.32,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32914602756500244
2411,12871.0,2011-12-01,,380.64,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2412,12872.0,2011-02-01,8995.0,599.9699999999998,2.0,299.9849999999999,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2914366126060486
2413,12872.0,2011-04-01,,599.9699999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2414,12872.0,2011-06-01,,599.9699999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2415,12872.0,2011-08-01,,599.9699999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2416,12872.0,2011-10-01,,599.9699999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2417,12872.0,2011-12-01,,599.9699999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2418,12873.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2419,12873.0,2011-04-01,2030.0,374.0,1.0,374.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4866313636302948
2420,12873.0,2011-06-01,,374.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2421,12873.0,2011-08-01,,374.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2422,12873.0,2011-10-01,,374.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2423,12873.0,2011-12-01,,374.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2424,12875.0,2011-02-01,9635.0,293.76000000000005,1.0,293.76000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5804823040962219
2425,12875.0,2011-04-01,,293.76000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2426,12875.0,2011-06-01,,293.76000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2427,12875.0,2011-08-01,9636.0,343.2300000000001,2.0,171.61500000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5247089266777039
2428,12875.0,2011-10-01,,343.2300000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2429,12875.0,2011-12-01,,343.2300000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2430,12876.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2431,12876.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2432,12876.0,2011-06-01,3305.0,726.4299999999997,1.0,726.4299999999997,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36150267720222473
2433,12876.0,2011-08-01,,726.4299999999997,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2434,12876.0,2011-10-01,,726.4299999999997,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2435,12876.0,2011-12-01,3306.0,2218.019999999998,2.0,1109.009999999999,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22130078077316284
2436,12877.0,2011-02-01,3307.0,250.26,2.0,125.13,0.0,0.0,15.0,0.0,0.0,162.36,2.0,81.18,0.0,0.0,6.0,0.0,0.0,101.0,0.0,0.42819035053253174
2437,12877.0,2011-04-01,3308.0,412.62,4.0,103.155,0.0,0.0,20.0,0.0,0.0,269.42,3.0,89.80666666666666,0.0,0.0,7.0,0.0,0.0,158.0,0.0,0.3103965222835541
2438,12877.0,2011-06-01,3309.0,682.04,7.0,97.4342857142857,0.0,0.0,21.0,0.0,0.0,276.79,1.0,276.79,0.0,0.0,25.0,0.0,0.0,181.0,0.0,0.2518681585788727
2439,12877.0,2011-08-01,3310.0,958.83,8.0,119.85375,0.0,0.0,36.0,0.0,0.0,201.54,2.0,100.77,0.0,0.0,19.0,0.0,0.0,280.0,0.0,0.24700234830379486
2440,12877.0,2011-10-01,3311.0,1160.37,10.0,116.037,0.0,0.0,44.0,0.0,0.0,275.73999999999995,1.0,275.73999999999995,0.0,0.0,60.0,0.0,0.0,334.0,0.0,0.4833548665046692
2441,12877.0,2011-12-01,3312.0,1436.11,11.0,130.55545454545452,0.0,0.0,97.0,0.0,0.0,99.66,1.0,99.66,0.0,0.0,8.0,0.0,0.0,355.0,1.0,0.8219593167304993
2442,12878.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2443,12878.0,2011-04-01,1369.0,315.17999999999995,1.0,315.17999999999995,0.0,0.0,19.0,0.0,0.0,539.8100000000001,1.0,539.8100000000001,0.0,0.0,28.0,0.0,0.0,30.0,1.0,0.5034592747688293
2444,12878.0,2011-06-01,1370.0,854.99,2.0,427.495,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2866343557834625
2445,12878.0,2011-08-01,,854.99,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2446,12878.0,2011-10-01,,854.99,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2447,12878.0,2011-12-01,1371.0,841.64,3.0,280.5466666666667,0.0,1.0,38.0,0.0,13.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2701001465320587
2448,12879.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2449,12879.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2450,12879.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2451,12879.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2452,12879.0,2011-10-01,1372.0,487.05,3.0,162.35,0.0,1.0,4.0,0.0,20.65,65.52,1.0,65.52,0.0,0.0,3.0,0.0,0.0,47.0,1.0,0.5811964869499207
2453,12879.0,2011-12-01,1373.0,552.57,4.0,138.1425,0.0,1.0,7.0,0.0,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.250510573387146
2454,12881.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2455,12881.0,2011-04-01,4001.0,298.0,1.0,298.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
2456,12881.0,2011-06-01,,298.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2457,12881.0,2011-08-01,,298.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2458,12881.0,2011-10-01,,298.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2459,12881.0,2011-12-01,,298.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
2460,12882.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
