customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
13310.0,50,785.85,124,4,196.4625,41.333333333333336,0.0,0,108,8.0,31.8,2,0.5,0,0.0,0.0,0,2.6129032258064515,0.26308440152525064
14307.0,117,2275.49,239,4,568.8725,79.66666666666667,0.0,0,42,0.0,0.0,0,0.0,0,0.2693529745241684,0.25,0,0.5271966527196652,0.25502433092183435
17365.0,170,2355.77,163,5,471.154,40.75,0.0,0,77,0.0,0.0,0,0.0,0,0.0,0.0,0,1.8895705521472392,0.15256522887063495
17418.0,12,167.39000000000001,0,1,167.39000000000001,0.0,0.0,0,231,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5646554943423748
16619.0,14,204.41,10,2,102.205,10.0,0.0,0,161,4.0,21.8,1,0.5,0,0.0,0.0,1,16.1,0.5051072322134705
15004.0,150,1226.2499999999995,0,1,1226.2499999999995,0.0,0.0,0,55,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.9289360131837087
13668.0,218,4864.97,249,22,221.13500000000002,11.857142857142858,0.0,0,21,26.0,69.9,6,0.2727272727272727,0,0.13740475275284328,0.22727272727272727,0,1.7710843373493974,0.019210010016294247
16210.0,45,11226.359999999999,275,10,1122.636,30.555555555555557,0.0,0,6,0.0,0.0,0,0.0,0,0.058411631196576635,0.2,0,0.19636363636363635,0.11027342033156068
15537.0,24,110.92000000000003,0,1,110.92000000000003,0.0,0.0,0,71,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.44256327344235735
12372.0,32,914.9200000000001,84,2,457.46000000000004,84.0,0.0,0,120,0.0,0.0,0,0.0,0,0.0,0.0,0,1.4285714285714286,0.41442047518877334
17770.0,33,1143.2699999999998,84,5,228.65399999999994,21.0,0.0,0,106,0.0,0.0,0,0.0,0,0.0,0.0,1,5.0476190476190474,0.4097501938893128
18073.0,22,3804.439999999999,83,13,292.6492307692307,6.916666666666667,0.0,0,22,10.0,13.08,1,0.07692307692307693,0,0.5537529833562891,0.23076923076923078,1,3.180722891566265,0.08166966646742892
17648.0,62,1099.44,87,4,274.86,29.0,0.0,0,70,1.0,7.95,1,0.25,0,0.0,0.0,0,2.413793103448276,0.2864749967197581
14475.0,23,487.44000000000005,138,5,97.48800000000001,34.5,0.0,0,74,19.0,126.03,3,0.6,0,0.0,0.0,0,2.1449275362318843,0.3312307623193652
15854.0,67,2381.09,221,9,264.5655555555556,27.625,0.0,0,48,0.0,0.0,0,0.0,0,0.14951135824349351,0.1111111111111111,0,1.737556561085973,0.14174135485256123
14457.0,4,113.64,0,1,113.64,0.0,0.0,0,218,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5933242603352459
14441.0,23,595.5000000000001,271,5,119.10000000000002,67.75,0.0,0,2,9.0,96.1,3,0.6,0,0.5718891687657429,0.2,0,0.02952029520295203,0.4166893575600453
16212.0,30,489.0,2,2,244.5,2.0,0.0,0,189,3.0,9.15,1,0.5,0,0.0,0.0,0,94.5,0.47161624107535927
16938.0,206,1571.2000000000012,129,4,392.8000000000003,43.0,0.0,0,87,1515.0,833.2500000000001,1,0.25,0,0.0,0.0,0,2.0232558139534884,0.08104092779360729
16743.0,82,1839.61,245,7,262.8014285714286,40.833333333333336,0.0,0,21,37.0,46.25,1,0.14285714285714285,0,0.17421627410157586,0.2857142857142857,0,0.5142857142857142,0.1769001422461406
14738.0,28,753.09,186,6,125.515,37.2,0.0,0,38,24.0,4.5600000000000005,1,0.16666666666666666,0,0.30195594152093375,0.3333333333333333,0,1.021505376344086,0.2040313514587593
12757.0,88,1666.68,83,4,416.67,27.666666666666668,0.0,0,36,12.0,15.0,1,0.25,0,0.49238606091151277,0.5,0,1.3012048192771084,0.21865087658858476
13320.0,60,939.1499999999999,107,4,234.78749999999997,35.666666666666664,0.0,0,14,18.0,42.0,1,0.25,0,0.5031571101527977,0.25,0,0.39252336448598135,0.17973951302257155
17025.0,5,160.97,0,2,80.485,0.0,0.0,0,281,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.3929890071347219
16006.0,8,101.39999999999999,0,1,101.39999999999999,0.0,0.0,0,119,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5288985227058343
14496.0,16,538.81,62,2,269.405,62.0,0.0,0,219,0.0,0.0,0,0.0,0,0.0,0.0,1,3.532258064516129,0.5720268333422952
13975.0,164,1468.84,148,5,293.768,37.0,0.0,0,36,7.0,23.05,1,0.2,0,0.3649818904713925,0.4,0,0.972972972972973,0.1646730062165454
14511.0,16,329.89,41,2,164.945,41.0,0.0,0,0,0.0,0.0,0,0.0,0,1.0,1.0,0,0.0,0.34735112051135153
16682.0,15,810.22,95,3,270.0733333333333,47.5,0.0,0,0,0.0,0.0,0,0.0,0,0.22700007405396064,0.3333333333333333,0,0.0,0.39986135812095647
16348.0,115,769.9,112,4,192.475,37.333333333333336,0.0,0,36,0.0,0.0,0,0.0,0,0.2491492401610599,0.25,0,0.9642857142857142,0.21451979305474045
13851.0,76,2641.2600000000007,193,3,880.4200000000002,96.5,0.0,0,3,0.0,0.0,0,0.0,0,0.9067414794454162,0.6666666666666666,1,0.031088082901554404,0.5650135209049081
16374.0,26,156.3,0,1,156.3,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5044011392146904
12831.0,9,215.05,0,1,215.05,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5743175459437382
15437.0,44,200.16000000000003,0,1,200.16000000000003,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4788113806038116
17049.0,105,2598.75,158,6,433.125,31.6,0.0,0,25,1.0,7.9,1,0.16666666666666666,0,0.12405194805194807,0.3333333333333333,0,0.7911392405063291,0.18831477008226308
12758.0,84,2791.59,160,2,1395.795,160.0,0.0,0,24,0.0,0.0,0,0.0,0,0.4375284336166843,0.5,1,0.15,0.559178049201445
17639.0,7,108.5,0,1,108.5,0.0,0.0,0,184,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5708863006509122
16399.0,30,176.60999999999999,0,1,176.60999999999999,0.0,0.0,0,143,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4853061945094937
12838.0,59,390.78999999999985,0,1,390.78999999999985,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4764228676109969
17181.0,2,155.52,0,1,155.52,0.0,0.0,0,281,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5961305785281882
15605.0,37,690.1800000000001,121,3,230.06000000000003,60.5,0.0,0,160,0.0,0.0,0,0.0,0,0.0,0.0,0,2.644628099173554,0.28754368307189265
17897.0,99,531.8,201,4,132.95,67.0,0.0,0,80,6.0,25.5,1,0.25,0,0.0,0.0,1,1.1940298507462686,0.24097367108833864
13815.0,112,2965.3,170,3,988.4333333333334,85.0,0.0,0,56,3.0,12.450000000000001,1,0.3333333333333333,0,-0.004198563383131555,0.3333333333333333,0,0.6588235294117647,0.22625379952336006
13515.0,30,523.96,130,3,174.65333333333334,65.0,0.0,0,25,0.0,0.0,0,0.0,0,0.6118024276662342,0.6666666666666666,0,0.38461538461538464,0.29228125579871844
15402.0,34,626.3499999999999,48,2,313.17499999999995,48.0,0.0,0,56,0.0,0.0,0,0.0,0,0.2959367765626248,0.5,1,1.1666666666666667,0.40653429139012937
17307.0,1,-152.64000000000001,0,1,-152.64000000000001,0.0,0.0,0,273,144.0,152.64000000000001,1,1.0,1,0.0,0.0,1,0.0,0.8920128133002798
16791.0,110,787.52,210,5,157.504,52.5,0.0,0,30,0.0,0.0,0,0.0,0,0.2845895977245024,0.2,0,0.5714285714285714,0.17321629780906897
16654.0,29,594.97,227,5,118.994,56.75,0.0,0,49,2.0,6.3,1,0.2,0,0.1076020639696119,0.2,1,0.8634361233480177,0.24243665258760802
16138.0,1,-7.95,0,1,-7.95,0.0,0.0,0,276,1.0,7.95,1,1.0,1,0.0,0.0,1,0.0,0.4423688969866861
17320.0,59,1200.62,268,3,400.20666666666665,134.0,0.0,0,8,0.0,0.0,0,0.0,0,0.2419749795938766,0.3333333333333333,1,0.05970149253731343,0.5494685703713725
12749.0,113,2519.9500000000007,100,6,419.9916666666668,20.0,0.0,0,21,49.0,222.67999999999998,3,0.5,0,0.6896366991408559,0.6666666666666666,0,1.05,0.22856488519025248
15134.0,26,594.46,113,4,148.615,37.666666666666664,0.0,0,35,0.0,0.0,0,0.0,0,0.325640076708273,0.25,0,0.929203539823009,0.2603422149707431
13695.0,35,1722.0700000000002,161,12,143.50583333333336,14.636363636363637,0.0,0,6,0.0,0.0,0,0.0,0,0.4923435168140667,0.4166666666666667,0,0.40993788819875776,0.054019264121344675
17619.0,71,218.52000000000004,0,1,218.52000000000004,0.0,0.0,0,220,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5031700007373341
15363.0,16,318.05,131,2,159.025,131.0,0.0,0,149,1.0,7.95,1,0.5,0,0.0,0.0,1,1.1374045801526718,0.5186218646526808
15367.0,66,1406.2799999999995,72,3,468.7599999999998,36.0,0.0,0,111,2.0,9.9,1,0.3333333333333333,0,0.0,0.0,0,3.0833333333333335,0.2959378324568852
15119.0,14,266.4,0,1,266.4,0.0,0.0,0,153,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5526499357680542
14924.0,10,310.05,0,1,310.05,0.0,0.0,0,153,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5773978160462566
15290.0,50,3239.14,256,14,231.36714285714285,19.692307692307693,0.0,0,11,37.0,46.65,2,0.14285714285714285,0,0.278691257556018,0.21428571428571427,0,0.55859375,0.0636758911104507
13394.0,76,1543.45,194,5,308.69,48.5,0.0,0,23,0.0,0.0,0,0.0,0,0.39400045352943086,0.4,0,0.4742268041237113,0.21209129734803298
14918.0,39,1610.15,39,2,805.075,39.0,0.0,0,23,0.0,0.0,0,0.0,0,0.5246281402353818,0.5,1,0.5897435897435898,0.4813988583265236
12641.0,10,185.9,0,1,185.9,0.0,0.0,0,23,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5176269576454794
12597.0,72,1428.81,85,2,714.405,85.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,0,1.0705882352941176,0.3381101018730886
13171.0,23,140.35,0,1,140.35,0.0,0.0,0,207,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5189700812050944
15236.0,14,308.45,0,1,308.45,0.0,0.0,0,206,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5792745214553839
16136.0,8,159.3,0,1,159.3,0.0,0.0,0,185,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5753517387800959
14567.0,13,800.7600000000001,0,1,800.7600000000001,0.0,0.0,0,38,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5370299016819455
13611.0,31,623.12,194,3,207.70666666666668,97.0,0.0,0,73,4.0,13.6,1,0.3333333333333333,0,0.0,0.0,0,0.7525773195876289,0.37007894485966725
16725.0,107,770.92,69,7,110.13142857142857,11.5,0.0,0,210,1.0,5.95,1,0.14285714285714285,0,0.0,0.0,1,18.26086956521739,0.5429556885323729
14048.0,83,368.5300000000001,28,2,184.26500000000004,28.0,0.0,0,185,14.0,34.8,1,0.5,0,0.0,0.0,1,6.607142857142857,0.5210429540019422
14264.0,17,319.47,218,3,106.49000000000001,109.0,0.0,0,62,4.0,14.5,1,0.3333333333333333,0,0.0,0.0,1,0.5688073394495413,0.4308324223135028
15636.0,8,306.7,0,1,306.7,0.0,0.0,0,190,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6028524169783778
13145.0,2,413.8,245,2,206.9,245.0,0.0,0,35,0.0,0.0,0,0.0,0,0.28709521507974867,0.5,0,0.14285714285714285,0.6428038637208698
15030.0,3,152.76,0,1,152.76,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5947768442494544
12435.0,19,3978.9899999999993,0,1,3978.9899999999993,0.0,0.0,0,175,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.9803081601108553
13946.0,9,485.96999999999997,66,2,242.98499999999999,66.0,0.0,0,109,0.0,0.0,0,0.0,0,0.0,0.0,0,1.6515151515151516,0.4969548770178687
15182.0,24,622.8500000000001,114,2,311.42500000000007,114.0,0.0,0,62,0.0,0.0,0,0.0,0,0.0,0.0,1,0.543859649122807,0.39288652329546153
17854.0,15,311.26,42,2,155.63,42.0,0.0,0,93,0.0,0.0,0,0.0,0,0.0,0.0,1,2.2142857142857144,0.5158764458098628
16628.0,64,1614.8300000000004,128,5,322.96600000000007,32.0,0.0,0,14,3.0,5.01,1,0.2,0,0.558523188199377,0.6,0,0.4375,0.23967591003781266
14389.0,23,292.80000000000007,167,3,97.60000000000002,83.5,0.0,0,59,12.0,18.34,2,0.6666666666666666,0,-0.0198087431693989,0.3333333333333333,0,0.7065868263473054,0.5851722509213985
12609.0,42,800.73,132,2,400.365,132.0,0.0,0,94,0.0,0.0,0,0.0,0,0.0,0.0,0,0.7121212121212122,0.3771486393962086
16614.0,26,506.18999999999994,0,1,506.18999999999994,0.0,0.0,0,90,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.505741581510852
14331.0,26,450.05999999999995,11,2,225.02999999999997,11.0,0.0,0,32,0.0,0.0,0,0.0,0,1.0,1.0,1,2.909090909090909,0.449206414812028
16950.0,26,778.41,243,2,389.205,243.0,0.0,0,32,0.0,0.0,0,0.0,0,0.7790367544096298,0.5,0,0.13168724279835392,0.20737249961750565
16208.0,40,497.59,0,1,497.59,0.0,0.0,0,197,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5201702856716514
17732.0,18,303.97,0,1,303.97,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5471780310749709
16510.0,13,248.10000000000002,0,1,248.10000000000002,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5584869714785838
17597.0,54,2039.3300000000004,0,1,2039.3300000000004,0.0,0.0,0,121,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6515712678783522
13376.0,44,1013.96,135,3,337.9866666666667,67.5,0.0,0,7,0.0,0.0,0,0.0,0,0.2463213538995621,0.3333333333333333,1,0.1037037037037037,0.37013097973657266
13512.0,15,251.20999999999998,0,1,251.20999999999998,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.553537275620609
13220.0,15,726.49,51,3,242.16333333333333,25.5,0.0,0,93,0.0,0.0,0,0.0,0,0.0,0.0,0,3.6470588235294117,0.48078497400547976
14880.0,25,363.27,103,2,181.635,103.0,0.0,0,93,0.0,0.0,0,0.0,0,0.0,0.0,0,0.9029126213592233,0.42890239123194573
17124.0,31,298.89000000000004,0,1,298.89000000000004,0.0,0.0,0,93,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.465611013458612
17987.0,13,198.57,0,1,198.57,0.0,0.0,0,93,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.505475147021721
15607.0,13,104.76,0,1,104.76,0.0,0.0,0,244,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5462500151891089
12695.0,17,333.9,103,2,166.95,103.0,0.0,0,15,0.0,0.0,0,0.0,0,0.7327044025157232,0.5,0,0.14563106796116504,0.2278811974197148
17886.0,44,396.26,39,2,198.13,39.0,0.0,0,118,0.0,0.0,0,0.0,0,0.0,0.0,0,3.0256410256410255,0.48518347154344554
17660.0,37,196.0,0,1,196.0,0.0,0.0,0,49,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4117710660615756
13126.0,61,1054.02,113,6,175.67,22.6,0.0,0,161,12.0,23.4,1,0.16666666666666666,0,0.0,0.0,0,7.123893805309734,0.35397179602382073
12578.0,71,1567.5099999999993,22,3,522.5033333333331,11.0,0.0,0,224,25.0,41.15,2,0.6666666666666666,0,0.0,0.0,0,20.363636363636363,0.2100415452583734
14957.0,12,58.49000000000001,0,1,58.49000000000001,0.0,0.0,0,161,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5322463161136118
14886.0,18,364.80000000000007,0,1,364.80000000000007,0.0,0.0,0,160,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5555486367338528
13817.0,9,128.7,0,1,128.7,0.0,0.0,0,259,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5641138902060989
17245.0,9,171.45,0,1,171.45,0.0,0.0,0,112,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5313615285145767
13496.0,26,465.61,1,2,232.805,1.0,0.0,0,266,12.0,35.400000000000006,1,0.5,0,0.0,0.0,0,266.0,0.853856638340918
15101.0,4,94.78,22,2,47.39,22.0,0.0,0,245,2.0,7.5,1,0.5,0,0.0,0.0,0,11.136363636363637,0.5059613593467821
17496.0,10,271.04999999999995,0,1,271.04999999999995,0.0,0.0,0,266,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5855740647011249
16849.0,8,124.57,0,1,124.57,0.0,0.0,0,94,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5133111067590032
14371.0,4,100.5,0,1,100.5,0.0,0.0,0,203,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5889589471756913
13192.0,57,911.94,110,2,455.97,110.0,0.0,0,3,0.0,0.0,0,0.0,0,0.4908436958571835,0.5,1,0.02727272727272727,0.3023396123892056
14723.0,67,469.29999999999984,13,3,156.43333333333328,6.5,0.0,0,266,0.0,0.0,0,0.0,0,0.0,0.0,0,40.92307692307692,0.32607357931476744
12670.0,40,1634.4699999999998,134,3,544.8233333333333,67.0,0.0,0,6,0.0,0.0,0,0.0,0,0.3720349715810018,0.3333333333333333,0,0.08955223880597014,0.4024299493605459
13223.0,5,163.20000000000002,32,2,81.60000000000001,32.0,0.0,0,108,0.0,0.0,0,0.0,0,0.0,0.0,1,3.375,0.5833828276716544
13003.0,4,149.05,109,3,49.68333333333334,54.5,0.0,0,13,0.0,0.0,0,0.0,0,0.6038242200603824,0.6666666666666666,1,0.23853211009174313,0.35387329404464024
17123.0,9,345.29999999999995,0,1,345.29999999999995,0.0,0.0,0,69,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5308008681666148
13833.0,28,384.7999999999999,0,1,384.7999999999999,0.0,0.0,0,67,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.46638557302323214
14997.0,9,155.28,0,1,155.28,0.0,0.0,0,86,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5081118809634302
14609.0,1,151.2,0,1,151.2,0.0,0.0,0,85,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5418973106724715
15951.0,22,375.16999999999996,0,1,375.16999999999996,0.0,0.0,0,193,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5545542636630156
18246.0,2,232.9,0,1,232.9,0.0,0.0,0,141,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5954192754167685
14453.0,22,119.93000000000002,0,1,119.93000000000002,0.0,0.0,0,98,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4690198974555804
16230.0,32,542.03,31,2,271.015,31.0,0.0,0,97,0.0,0.0,0,0.0,0,0.0,0.0,1,3.129032258064516,0.5047874230696929
15577.0,39,258.8799999999999,154,3,86.2933333333333,77.0,0.0,0,59,0.0,0.0,0,0.0,0,0.8854681705809642,0.6666666666666666,1,0.7662337662337663,0.031634790097298006
17594.0,14,315.0,0,1,315.0,0.0,0.0,0,162,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5651105834885993
16980.0,71,1078.9600000000003,36,2,539.4800000000001,36.0,0.0,0,163,0.0,0.0,0,0.0,0,0.0,0.0,1,4.527777777777778,0.4659553125221304
15424.0,17,383.34,0,2,191.67,0.0,0.0,0,162,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.4880040062893285
17535.0,13,164.39999999999998,0,1,164.39999999999998,0.0,0.0,0,188,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5553085097305019
13525.0,2,282.88,0,1,282.88,0.0,0.0,0,156,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.613774339934648
15442.0,2,594.0,0,1,594.0,0.0,0.0,0,156,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6732108354410926
15016.0,20,170.04,0,1,170.04,0.0,0.0,0,80,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.46765356224921095
13681.0,13,203.46,0,1,203.46,0.0,0.0,0,63,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.48255516034679957
13302.0,1,63.75,0,1,63.75,0.0,0.0,0,63,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5043682680387523
15223.0,14,454.90000000000003,24,3,151.63333333333335,12.0,0.0,0,133,115.0,300.84999999999997,1,0.3333333333333333,0,0.0,0.0,1,11.083333333333334,0.5137855323235153
14747.0,18,294.3,2,2,147.15,2.0,0.0,0,155,2.0,33.9,1,0.5,0,0.0,0.0,1,77.5,0.5471072137480889
16641.0,12,231.10000000000002,0,1,231.10000000000002,0.0,0.0,0,13,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4831624922567543
13850.0,93,1595.4799999999996,0,1,1595.4799999999996,0.0,0.0,0,37,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.6360089036576593
16425.0,21,302.69999999999993,0,1,302.69999999999993,0.0,0.0,0,210,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5504638511329104
18287.0,27,765.28,0,1,765.28,0.0,0.0,0,109,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5548972041234844
13887.0,19,349.54999999999995,0,1,349.54999999999995,0.0,0.0,0,112,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5209488879412282
12736.0,4,234.00000000000003,0,1,234.00000000000003,0.0,0.0,0,240,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.6161647352339827
12360.0,63,1618.28,88,2,809.14,88.0,0.0,0,20,0.0,0.0,0,0.0,0,0.3304125367674322,0.5,0,0.22727272727272727,0.4538365076406457
14270.0,29,492.6499999999999,0,1,492.6499999999999,0.0,0.0,0,239,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5530006473918946
16036.0,11,188.72999999999996,0,1,188.72999999999996,0.0,0.0,0,171,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.561495840744436
13101.0,8,101.18999999999998,0,1,101.18999999999998,0.0,0.0,0,142,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5445940506302065
16721.0,37,292.46999999999997,0,1,292.46999999999997,0.0,0.0,0,170,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.49559210058999437
15395.0,7,107.45000000000002,0,1,107.45000000000002,0.0,0.0,0,233,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.576753518749128
16713.0,240,3909.37,251,15,260.62466666666666,17.928571428571427,0.0,0,23,8.0,61.4,4,0.26666666666666666,0,0.21217485170244824,0.13333333333333333,0,1.2828685258964145,0.0446910381906865
14239.0,71,1823.5400000000004,222,11,165.77636363636367,22.2,0.0,0,2,7.0,57.35,2,0.18181818181818182,0,0.3212707152022988,0.2727272727272727,0,0.0900900900900901,0.10135349020948638
13769.0,61,2153.67,275,13,165.66692307692307,22.916666666666668,0.0,0,0,10.0,22.950000000000003,5,0.38461538461538464,0,0.33285507993332314,0.3076923076923077,0,0.0,0.1618742882336546
16245.0,49,760.8499999999999,135,3,253.61666666666665,67.5,0.0,0,29,3.0,8.850000000000001,1,0.3333333333333333,0,0.4149569560360123,0.3333333333333333,0,0.42962962962962964,0.2772414733053387
13230.0,303,2190.62,227,13,168.50923076923075,18.916666666666668,0.0,0,46,121.0,43.559999999999995,1,0.07692307692307693,0,0.17855219070400152,0.3076923076923077,0,2.4317180616740086,0.0919597868648111
17790.0,79,1363.51,244,12,113.62583333333333,22.181818181818183,0.0,0,28,0.0,0.0,0,0.0,0,0.3421317042045897,0.25,0,1.262295081967213,0.051623899024392586
12451.0,161,5201.5,177,3,1733.8333333333333,88.5,0.0,0,55,120.0,102.0,1,0.3333333333333333,0,-0.019609727963087572,0.3333333333333333,0,0.6214689265536724,0.11065682489932023
12476.0,91,3060.97,234,12,255.08083333333332,21.272727272727273,0.0,0,35,23.0,130.7,5,0.4166666666666667,0,0.23146910946530022,0.16666666666666666,0,1.6452991452991452,0.13831331435426636
17809.0,33,2855.6500000000005,244,9,317.2944444444445,30.5,0.0,0,37,1.0,1.06,1,0.1111111111111111,0,0.04062472641955421,0.1111111111111111,0,1.2131147540983607,0.1252858074699447
12709.0,95,6837.969999999999,271,18,379.8872222222222,15.941176470588236,0.0,0,3,58.0,367.62,7,0.3888888888888889,0,0.2874010854098512,0.3333333333333333,0,0.1881918819188192,0.05360672782687629
15114.0,78,1678.97,208,7,239.85285714285715,34.666666666666664,0.0,0,1,0.0,0.0,0,0.0,0,0.38816655449471993,0.42857142857142855,0,0.028846153846153848,0.17706219544843843
17976.0,56,353.1899999999999,0,1,353.1899999999999,0.0,0.0,0,280,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4717836055681261
16161.0,179,2937.6,228,16,183.6,15.2,0.0,0,48,38.0,126.1,4,0.25,0,0.15996051198257086,0.0625,0,3.1578947368421053,0.15616206440986344
16143.0,70,1944.26,261,6,324.04333333333335,52.2,0.0,0,16,2.0,5.1,1,0.16666666666666666,0,0.19297316202565498,0.16666666666666666,0,0.3065134099616858,0.24072279087985157
17975.0,168,3849.1,252,12,320.7583333333333,22.90909090909091,0.0,0,22,16.0,95.2,1,0.08333333333333333,0,0.2383544205138864,0.25,0,0.9603174603174602,0.05357510267811156
17404.0,90,19545.1,237,12,1628.7583333333332,21.545454545454547,0.0,0,31,384.0,1368.0,2,0.16666666666666666,0,0.219777847133041,0.25,0,1.4388185654008439,0.03798422246716621
15311.0,479,45024.40999999999,279,86,523.5396511627906,3.2823529411764705,0.0,0,2,410.0,1131.07,20,0.23255813953488372,0,0.16615964540123906,0.20930232558139536,0,0.6093189964157706,1.0534682809506038e-12
13448.0,65,1379.31,160,7,197.0442857142857,26.666666666666668,0.0,0,121,17.0,43.95,3,0.42857142857142855,0,0.0,0.0,0,4.5375,0.21785348051699016
16191.0,28,2551.08,98,15,170.072,7.0,0.0,0,170,32.0,64.6,6,0.4,0,0.0,0.0,0,24.285714285714285,0.3991105605765218
16983.0,88,1179.25,273,6,196.54166666666666,54.6,0.0,0,4,13.0,11.049999999999999,1,0.16666666666666666,0,0.2587068051727793,0.16666666666666666,0,0.07326007326007326,0.1730593893675589
16744.0,74,403.51000000000005,77,3,134.50333333333336,38.5,0.0,0,4,0.0,0.0,0,0.0,0,0.727491264157022,0.6666666666666666,0,0.1038961038961039,0.1681623103943942
15785.0,43,1654.05,138,6,275.675,27.6,0.0,0,65,2.0,11.78,2,0.3333333333333333,0,0.0,0.0,0,2.3550724637681157,0.21313791342637994
13426.0,62,1558.6800000000003,177,5,311.73600000000005,44.25,0.0,0,90,0.0,0.0,0,0.0,0,0.0,0.0,0,2.0338983050847457,0.21086479840830397
12720.0,165,3665.89,275,19,192.9415789473684,15.277777777777779,0.0,0,2,8.0,23.95,2,0.10526315789473684,0,0.29219098227169943,0.3157894736842105,0,0.1309090909090909,0.008736932586114273
