,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
8317,14257.0,2011-04-01,,620.1399999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8318,14257.0,2011-06-01,,620.1399999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8319,14257.0,2011-08-01,3389.0,1336.9199999999998,3.0,445.63999999999993,0.0,0.0,56.0,0.0,0.0,1388.9199999999998,1.0,1388.9199999999998,0.0,0.0,37.0,0.0,0.0,195.0,0.0,0.26184937357902527
8320,14257.0,2011-10-01,3390.0,2725.84,4.0,681.4599999999999,0.0,0.0,84.0,0.0,0.0,361.43,2.0,180.715,0.0,1.0,7.0,0.0,12.45,267.0,1.0,0.7080998420715332
8321,14257.0,2011-12-01,3391.0,3087.2699999999995,6.0,514.545,0.0,1.0,89.0,0.0,12.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11930239945650101
8322,14258.0,2011-02-01,9800.0,3120.2200000000003,1.0,3120.2200000000003,0.0,0.0,31.0,0.0,0.0,2148.0400000000004,2.0,1074.0200000000002,0.0,0.0,14.0,0.0,0.0,73.0,0.0,0.26745927333831787
8323,14258.0,2011-04-01,9801.0,5268.259999999999,3.0,1756.0866666666664,0.0,0.0,35.0,0.0,0.0,2339.56,3.0,779.8533333333334,0.0,0.0,20.0,0.0,0.0,138.0,0.0,0.21583355963230133
8324,14258.0,2011-06-01,9802.0,7607.819999999999,6.0,1267.9699999999998,0.0,0.0,43.0,0.0,0.0,1758.6,2.0,879.3,0.0,1.0,20.0,0.0,19.9,189.0,0.0,0.22313332557678223
8325,14258.0,2011-08-01,9803.0,9366.419999999998,8.0,1170.8024999999998,0.0,1.0,52.0,0.0,19.9,1912.06,1.0,1912.06,0.0,0.0,16.0,0.0,0.0,248.0,0.0,0.33197933435440063
8326,14258.0,2011-10-01,9804.0,11278.48,9.0,1253.1644444444444,0.0,1.0,59.0,0.0,19.9,1371.6,1.0,1371.6,0.0,0.0,8.0,0.0,0.0,328.0,1.0,0.722549319267273
8327,14258.0,2011-12-01,9805.0,12650.08,10.0,1265.008,0.0,1.0,59.0,0.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13097868859767914
8328,14259.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8329,14259.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8330,14259.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8331,14259.0,2011-08-01,2077.0,120.0,1.0,120.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.493204802274704
8332,14259.0,2011-10-01,,120.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8333,14259.0,2011-12-01,,120.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8334,14261.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8335,14261.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8336,14261.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8337,14261.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8338,14261.0,2011-10-01,2800.0,943.7499999999998,1.0,943.7499999999998,0.0,0.0,45.0,0.0,0.0,219.7,1.0,219.7,0.0,0.0,7.0,0.0,0.0,28.0,1.0,0.5307916402816772
8339,14261.0,2011-12-01,2801.0,1163.4499999999998,2.0,581.7249999999999,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2872966527938843
8340,14262.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8341,14262.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8342,14262.0,2011-06-01,6506.0,240.00000000000003,1.0,240.00000000000003,0.0,0.0,16.0,0.0,0.0,305.5,1.0,305.5,0.0,0.0,15.0,0.0,0.0,83.0,0.0,0.577183723449707
8343,14262.0,2011-08-01,6507.0,545.4999999999999,2.0,272.74999999999994,0.0,0.0,26.0,0.0,0.0,833.8000000000001,2.0,416.9,0.0,0.0,39.0,0.0,0.0,156.0,0.0,0.363553524017334
8344,14262.0,2011-10-01,6508.0,1379.2999999999995,4.0,344.82499999999993,0.0,0.0,56.0,0.0,0.0,934.2299999999998,3.0,311.4099999999999,0.0,0.0,39.0,0.0,0.0,223.0,0.0,0.20702503621578217
8345,14262.0,2011-12-01,6509.0,2313.5300000000007,7.0,330.5042857142858,0.0,0.0,77.0,0.0,0.0,304.70000000000005,1.0,304.70000000000005,0.0,0.0,20.0,0.0,0.0,232.0,1.0,0.27753233909606934
8346,14264.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8347,14264.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8348,14264.0,2011-06-01,5235.0,101.2,2.0,50.6,0.0,1.0,7.0,0.0,14.5,218.27000000000004,1.0,218.27000000000004,0.0,0.0,12.0,0.0,0.0,218.0,1.0,0.6193135976791382
8349,14264.0,2011-08-01,5236.0,319.47,3.0,106.49,0.0,1.0,17.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3704761266708374
8350,14264.0,2011-10-01,,319.47,3.0,0.0,0.0,1.0,,0.0,14.5,,0.0,0.0,0.0,,,,,,,0.0
8351,14264.0,2011-12-01,,319.47,3.0,0.0,0.0,1.0,,0.0,14.5,,0.0,0.0,0.0,,,,,,,0.0
8352,14265.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8353,14265.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8354,14265.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8355,14265.0,2011-08-01,2802.0,252.05,1.0,252.05,0.0,0.0,15.0,0.0,0.0,278.13,1.0,278.13,0.0,0.0,16.0,0.0,0.0,39.0,1.0,0.5653809905052185
8356,14265.0,2011-10-01,2803.0,530.18,2.0,265.09,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30026280879974365
8357,14265.0,2011-12-01,,530.18,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8358,14267.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8359,14267.0,2011-04-01,6510.0,826.41,3.0,275.47,0.0,1.0,15.0,0.0,9.95,-17.4,1.0,-17.4,0.0,1.0,1.0,0.0,17.4,20.0,0.0,0.49946722388267517
8360,14267.0,2011-06-01,6511.0,809.0100000000001,4.0,202.25250000000003,0.0,2.0,15.0,0.0,27.35,470.08,3.0,156.69333333333336,0.0,2.0,25.0,0.0,209.8,110.0,1.0,0.3047614097595215
8361,14267.0,2011-08-01,6512.0,1279.09,7.0,182.72714285714284,0.0,4.0,25.0,0.0,237.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11665447056293488
8362,14267.0,2011-10-01,,1279.09,7.0,0.0,0.0,4.0,,0.0,237.15,,0.0,0.0,0.0,,,,,,,0.0
8363,14267.0,2011-12-01,,1279.09,7.0,0.0,0.0,4.0,,0.0,237.15,,0.0,0.0,0.0,,,,,,,0.0
8364,14270.0,2011-02-01,5237.0,492.65,1.0,492.65,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47646021842956543
8365,14270.0,2011-04-01,,492.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8366,14270.0,2011-06-01,,492.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8367,14270.0,2011-08-01,,492.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8368,14270.0,2011-10-01,,492.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8369,14270.0,2011-12-01,,492.65,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8370,14271.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8371,14271.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8372,14271.0,2011-06-01,7173.0,112.32000000000002,1.0,112.32000000000002,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5229683518409729
8373,14271.0,2011-08-01,,112.32000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8374,14271.0,2011-10-01,,112.32000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8375,14271.0,2011-12-01,,112.32000000000002,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8376,14272.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8377,14272.0,2011-04-01,2078.0,132.09,1.0,132.09,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4848334789276123
8378,14272.0,2011-06-01,,132.09,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8379,14272.0,2011-08-01,,132.09,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8380,14272.0,2011-10-01,2079.0,437.9600000000001,2.0,218.98000000000005,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457241952419281
8381,14272.0,2011-12-01,,437.9600000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8382,14273.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8383,14273.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8384,14273.0,2011-06-01,207.0,218.70000000000005,2.0,109.35000000000002,0.0,0.0,10.0,0.0,0.0,231.35,1.0,231.35,0.0,0.0,11.0,0.0,0.0,106.0,1.0,0.6413377523422241
8385,14273.0,2011-08-01,208.0,450.0500000000001,3.0,150.0166666666667,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2430759072303772
8386,14273.0,2011-10-01,,450.0500000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8387,14273.0,2011-12-01,209.0,559.9700000000001,4.0,139.99250000000004,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.190999835729599
8388,14276.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8389,14276.0,2011-04-01,4662.0,264.9000000000001,2.0,132.45000000000005,0.0,1.0,19.0,0.0,76.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47546714544296265
8390,14276.0,2011-06-01,,264.9000000000001,2.0,0.0,0.0,1.0,,0.0,76.3,,0.0,0.0,0.0,,,,,,,0.0
8391,14276.0,2011-08-01,4663.0,644.0999999999999,3.0,214.7,0.0,1.0,37.0,0.0,76.3,375.29,2.0,187.645,0.0,1.0,21.0,0.0,24.05,201.0,1.0,0.5696976780891418
8392,14276.0,2011-10-01,4664.0,1019.3899999999998,5.0,203.878,0.0,2.0,55.0,0.0,100.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28341248631477356
8393,14276.0,2011-12-01,,1019.3899999999998,5.0,0.0,0.0,2.0,,0.0,100.35,,0.0,0.0,0.0,,,,,,,0.0
8394,14277.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8395,14277.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8396,14277.0,2011-06-01,3968.0,1637.4300000000003,1.0,1637.4300000000003,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3646150529384613
8397,14277.0,2011-08-01,,1637.4300000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8398,14277.0,2011-10-01,,1637.4300000000003,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8399,14277.0,2011-12-01,3969.0,3957.000000000004,4.0,989.250000000001,0.0,1.0,195.0,0.0,259.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09170673042535782
8400,14280.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8401,14280.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8402,14280.0,2011-06-01,7174.0,134.04,1.0,134.04,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45493853092193604
8403,14280.0,2011-08-01,,134.04,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8404,14280.0,2011-10-01,,134.04,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8405,14280.0,2011-12-01,,134.04,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8406,14282.0,2011-02-01,2804.0,571.0,1.0,571.0,0.0,0.0,13.0,0.0,0.0,323.29999999999995,1.0,323.29999999999995,0.0,0.0,21.0,0.0,0.0,101.0,0.0,0.4328661262989044
8407,14282.0,2011-04-01,2805.0,894.3,2.0,447.15,0.0,0.0,34.0,0.0,0.0,914.88,3.0,304.96000000000004,0.0,0.0,21.0,0.0,0.0,164.0,0.0,0.35636863112449646
8408,14282.0,2011-06-01,2806.0,1809.18,5.0,361.836,0.0,0.0,45.0,0.0,0.0,442.30000000000007,2.0,221.15000000000003,0.0,0.0,19.0,0.0,0.0,205.0,0.0,0.26020339131355286
8409,14282.0,2011-08-01,2807.0,2251.48,7.0,321.64,0.0,0.0,54.0,0.0,0.0,545.2600000000001,3.0,181.75333333333336,0.0,0.0,23.0,0.0,0.0,286.0,0.0,0.23003219068050385
8410,14282.0,2011-10-01,2808.0,2796.74,10.0,279.6739999999999,0.0,0.0,68.0,0.0,0.0,574.9000000000001,3.0,191.63333333333333,0.0,0.0,24.0,0.0,0.0,348.0,0.0,0.4785083830356598
8411,14282.0,2011-12-01,2809.0,3371.64,13.0,259.35692307692307,0.0,0.0,73.0,0.0,0.0,357.7,2.0,178.85,0.0,0.0,14.0,0.0,0.0,364.0,1.0,0.6512840390205383
8412,14284.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8413,14284.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8414,14284.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8415,14284.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8416,14284.0,2011-10-01,1492.0,235.30000000000007,2.0,117.65000000000003,0.0,1.0,13.0,0.0,16.8,343.15,1.0,343.15,0.0,0.0,19.0,0.0,0.0,56.0,1.0,0.5858458876609802
8417,14284.0,2011-12-01,1493.0,578.4499999999999,3.0,192.81666666666663,0.0,1.0,24.0,0.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32999539375305176
8418,14285.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8419,14285.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8420,14285.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8421,14285.0,2011-08-01,4665.0,5.9,1.0,5.9,0.0,0.0,1.0,0.0,0.0,1247.5300000000002,1.0,1247.5300000000002,0.0,0.0,16.0,0.0,0.0,101.0,0.0,0.20547962188720703
8422,14285.0,2011-10-01,4666.0,1253.4300000000003,2.0,626.7150000000001,0.0,0.0,17.0,0.0,0.0,656.58,2.0,328.29,0.0,0.0,7.0,0.0,0.0,155.0,1.0,0.39758288860321045
8423,14285.0,2011-12-01,4667.0,1910.0100000000004,4.0,477.5025000000001,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13826069235801697
8424,14286.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8425,14286.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8426,14286.0,2011-06-01,210.0,2050.0799999999986,1.0,2050.0799999999986,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24886541068553925
8427,14286.0,2011-08-01,,2050.0799999999986,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8428,14286.0,2011-10-01,211.0,2027.3399999999983,2.0,1013.6699999999992,0.0,1.0,141.0,0.0,22.74,2568.469999999999,3.0,856.1566666666663,0.0,1.0,133.0,0.0,10.2,219.0,1.0,0.4138830304145813
8429,14286.0,2011-12-01,212.0,4595.809999999999,5.0,919.1619999999996,0.0,2.0,221.0,0.0,32.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12637540698051453
8430,14287.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8431,14287.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8432,14287.0,2011-06-01,6513.0,83.28,2.0,41.64,0.0,0.0,4.0,0.0,0.0,-25.4,1.0,-25.4,0.0,1.0,2.0,0.0,25.4,16.0,1.0,0.7632440328598022
8433,14287.0,2011-08-01,6514.0,57.88,3.0,19.293333333333333,0.0,1.0,5.0,0.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4873630702495575
8434,14287.0,2011-10-01,,57.88,3.0,0.0,0.0,1.0,,0.0,25.4,,0.0,0.0,0.0,,,,,,,0.0
8435,14287.0,2011-12-01,,57.88,3.0,0.0,0.0,1.0,,0.0,25.4,,0.0,0.0,0.0,,,,,,,0.0
8436,14288.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8437,14288.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8438,14288.0,2011-06-01,9806.0,413.85,2.0,206.925,0.0,1.0,16.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3383094072341919
8439,14288.0,2011-08-01,,413.85,2.0,0.0,0.0,1.0,,0.0,12.75,,0.0,0.0,0.0,,,,,,,0.0
8440,14288.0,2011-10-01,,413.85,2.0,0.0,0.0,1.0,,0.0,12.75,,0.0,0.0,0.0,,,,,,,0.0
8441,14288.0,2011-12-01,,413.85,2.0,0.0,0.0,1.0,,0.0,12.75,,0.0,0.0,0.0,,,,,,,0.0
8442,14289.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8443,14289.0,2011-04-01,8477.0,322.24000000000007,1.0,322.24000000000007,0.0,0.0,19.0,0.0,0.0,271.98,2.0,135.99,0.0,0.0,14.0,0.0,0.0,90.0,0.0,0.5340800881385803
8444,14289.0,2011-06-01,8478.0,594.2199999999999,3.0,198.0733333333333,0.0,0.0,30.0,0.0,0.0,238.56,2.0,119.28,0.0,0.0,6.0,0.0,0.0,155.0,1.0,0.4051293432712555
8445,14289.0,2011-08-01,8479.0,832.7799999999999,5.0,166.55599999999998,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22554348409175873
8446,14289.0,2011-10-01,,832.7799999999999,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8447,14289.0,2011-12-01,,832.7799999999999,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8448,14290.0,2011-02-01,5836.0,770.36,2.0,385.18,0.0,1.0,24.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2917516529560089
8449,14290.0,2011-04-01,,770.36,2.0,0.0,0.0,1.0,,0.0,7.2,,0.0,0.0,0.0,,,,,,,0.0
8450,14290.0,2011-06-01,,770.36,2.0,0.0,0.0,1.0,,0.0,7.2,,0.0,0.0,0.0,,,,,,,0.0
8451,14290.0,2011-08-01,,770.36,2.0,0.0,0.0,1.0,,0.0,7.2,,0.0,0.0,0.0,,,,,,,0.0
8452,14290.0,2011-10-01,5837.0,1063.9,3.0,354.6333333333334,0.0,1.0,41.0,0.0,7.2,1243.5500000000004,3.0,414.5166666666668,0.0,0.0,55.0,0.0,0.0,350.0,1.0,0.5419254302978516
8453,14290.0,2011-12-01,5838.0,2307.45,6.0,384.5749999999999,0.0,1.0,90.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11001785844564438
8454,14291.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8455,14291.0,2011-04-01,1494.0,984.88,1.0,984.88,0.0,0.0,52.0,0.0,0.0,628.5800000000003,2.0,314.29000000000013,0.0,0.0,37.0,0.0,0.0,65.0,0.0,0.3149352967739105
8456,14291.0,2011-06-01,1495.0,1613.4600000000007,3.0,537.8200000000003,0.0,0.0,77.0,0.0,0.0,416.7600000000001,3.0,138.92000000000002,0.0,0.0,31.0,0.0,0.0,103.0,0.0,0.3573906719684601
8457,14291.0,2011-08-01,1496.0,2030.2200000000005,6.0,338.37000000000006,0.0,0.0,91.0,0.0,0.0,315.37,2.0,157.685,0.0,1.0,19.0,0.0,9.95,162.0,0.0,0.17504079639911652
8458,14291.0,2011-10-01,1497.0,2345.59,8.0,293.19875,0.0,1.0,96.0,0.0,9.95,970.02,2.0,485.01,0.0,0.0,63.0,0.0,0.0,218.0,0.0,0.12126631289720535
8459,14291.0,2011-12-01,1498.0,3315.6100000000006,10.0,331.56100000000004,0.0,1.0,139.0,0.0,9.95,557.6900000000002,2.0,278.8450000000001,0.0,0.0,35.0,0.0,0.0,274.0,1.0,0.2380618453025818
8460,14292.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8461,14292.0,2011-04-01,2810.0,450.8499999999999,2.0,225.42499999999995,0.0,1.0,22.0,0.0,12.15,641.4099999999999,2.0,320.7049999999999,0.0,1.0,23.0,0.0,20.8,128.0,0.0,0.36915087699890137
8462,14292.0,2011-06-01,2811.0,1092.2600000000002,4.0,273.06500000000005,0.0,2.0,42.0,0.0,32.95,1460.0500000000004,3.0,486.6833333333335,0.0,1.0,20.0,0.0,4.95,181.0,0.0,0.1698390543460846
8463,14292.0,2011-08-01,2812.0,2552.31,7.0,364.6157142857143,0.0,3.0,53.0,0.0,37.9,540.7400000000001,2.0,270.37000000000006,0.0,1.0,18.0,0.0,13.000000000000002,240.0,0.0,0.30202436447143555
8464,14292.0,2011-10-01,2813.0,3093.0499999999997,9.0,343.67222222222216,0.0,4.0,63.0,0.0,50.900000000000006,1312.96,3.0,437.65333333333336,0.0,1.0,13.0,0.0,1.7,291.0,0.0,0.21302178502082825
8465,14292.0,2011-12-01,2814.0,4406.0099999999975,12.0,367.1674999999998,0.0,5.0,66.0,0.0,52.60000000000001,413.3200000000001,2.0,206.66000000000005,0.0,0.0,7.0,0.0,0.0,319.0,1.0,0.650947630405426
8466,14293.0,2011-02-01,880.0,364.92,1.0,364.92,0.0,0.0,15.0,0.0,0.0,143.10000000000002,1.0,143.10000000000002,0.0,0.0,7.0,0.0,0.0,63.0,1.0,0.6236503720283508
8467,14293.0,2011-04-01,881.0,508.02,2.0,254.01,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457241952419281
8468,14293.0,2011-06-01,,508.02,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8469,14293.0,2011-08-01,882.0,739.4099999999999,3.0,246.46999999999997,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2510545253753662
8470,14293.0,2011-10-01,,739.4099999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8471,14293.0,2011-12-01,,739.4099999999999,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8472,14295.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8473,14295.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
8474,14295.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
